id,label
44796,0.011042782200389257
44797,0.012435384031364806
44798,0.022124186326454288
44799,0.013812763674390948
44800,0.014846593333229014
44801,0.017042447344309423
44802,0.020773950213949254
44803,0.017208865758915497
44804,0.002374918132967865
44805,0.056313091777220894
44806,0.02788041599128866
44807,0.007374719328107961
44808,0.013236043341520043
44809,0.009078164248981474
44810,0.02511641021503227
44811,0.013570430630174598
44812,0.02307678211140381
44813,0.022228245955985187
44814,0.009169990603988818
44815,0.007806591864877683
44816,0.010780733124063161
44817,0.02713125437761999
44818,0.032265560639040514
44819,0.027456090982907973
44820,0.002932313907013522
44821,0.0038408943305455216
44822,0.07873173394413191
44823,0.018321168564259277
44824,0.03337146856975675
44825,0.018357485214256664
44826,0.021233318587302007
44827,0.02275342255046233
44828,0.016123360571089883
44829,0.012221027185174082
44830,0.009329922123900145
44831,0.013338369520339195
44832,0.01076490203889894
44833,0.023637749417844793
44834,0.03522300096827214
44835,0.018557019474948123
44836,0.013915164581981259
44837,0.015803594400491137
44838,0.03233553101478618
44839,0.008207216725164062
44840,0.013440896195777999
44841,0.01179810102800572
44842,0.022109439652011433
44843,0.009019070939560786
44844,0.0053873359050489586
44845,0.016543339457065348
44846,0.009670960179590767
44847,0.03019440836507082
44848,0.03360234395803963
44849,0.01561024745052993
44850,0.0287729892971016
44851,0.026654108996151345
44852,0.022228245955985187
44853,0.016185629280864252
44854,0.0223136965649455
44855,0.01422571762973639
44856,0.008491029845183892
44857,0.022898282455265304
44858,0.011197421279667493
44859,0.011382351653730452
44860,0.004245861348901315
44861,0.007982106861409691
44862,0.022228245955985187
44863,0.010850125159648139
44864,0.0210618018449875
44865,0.029016977342977028
44866,0.019765899265547254
44867,0.00969772964779091
44868,0.011170903490517834
44869,0.0069739350594262145
44870,0.02034893458732445
44871,0.006703838366254015
44872,0.012335873809398209
44873,0.011883844762152995
44874,0.013139462503761848
44875,0.003995086128645085
44876,0.030605656869637638
44877,0.036829110351074425
44878,0.04283911660397064
44879,0.04091259744076265
44880,0.01789759598397398
44881,0.014405769697410947
44882,0.022448407521962612
44883,0.02138152069906034
44884,0.020135965137120494
44885,0.006336215178032291
44886,0.015657312233670315
44887,0.013046463857446625
44888,0.023147824401045607
44889,0.019436861463707114
44890,0.019405056015263576
44891,0.006652648923155412
44892,0.011506929030984677
44893,0.009299783043953399
44894,0.008447092141370252
44895,0.014558124928393177
44896,0.009484147718843374
44897,0.006556566953634166
44898,0.04502556844436333
44899,0.022228245955985187
44900,0.013136708201817043
44901,0.01302087027256692
44902,0.025785731452654607
44903,0.01952801771388043
44904,0.01428008381645944
44905,0.017774690576365517
44906,0.008610578514751152
44907,0.013710162072696753
44908,0.009230866704118752
44909,0.014262337708214879
44910,0.011860700593693275
44911,0.003919922384181348
44912,0.008814789415475494
44913,0.022228245955985187
44914,0.00700748181243704
44915,0.01603467853244868
44916,0.022228245955985187
44917,0.019921342956411927
44918,0.01076883543096725
44919,0.002667658806643905
44920,0.011182170914808392
44921,0.024321272587962003
44922,0.0144264953566414
44923,0.024156075450087387
44924,0.02314279391535169
44925,0.07194219682021326
44926,0.010829723325407024
44927,0.02069788520604793
44928,0.007220513010048149
44929,0.018918263053758752
44930,0.008067376117100686
44931,0.02253839021777822
44932,0.006559536268217205
44933,0.01801707017542415
44934,0.005892381609859927
44935,0.017188276081443923
44936,0.01297319032717315
44937,0.009519835305316431
44938,0.021164906345767374
44939,0.022228245955985187
44940,0.01141585356565596
44941,0.01962591118112239
44942,0.009036612112424541
44943,0.004401198308267727
44944,0.018557019474948123
44945,0.0117178203732791
44946,0.029176371319802052
44947,0.03289391445161947
44948,0.012003739680229959
44949,0.02038903317103302
44950,0.010805941159743284
44951,0.004337170896394557
44952,0.00454730327863359
44953,0.016760376480277662
44954,0.01801707017542415
44955,0.022946912933468875
44956,0.0134294795073833
44957,0.010526023213924846
44958,0.0037318707860886117
44959,0.014576889531905366
44960,0.009129369478271355
44961,0.01763634381342846
44962,0.015380642676183044
44963,0.006512367938133179
44964,0.008786961608612646
44965,0.016907623137725855
44966,0.021029100338498915
44967,0.0030710505417539105
44968,0.018575454093098482
44969,0.01171036375674609
44970,0.018205630216732785
44971,0.015048334845711792
44972,0.009513398925446741
44973,0.022228245955985187
44974,0.0031681155735439046
44975,0.0317371271703903
44976,0.010368350345005821
44977,0.0250354428752003
44978,0.040581074217117874
44979,0.0037809219141311896
44980,0.014910378132428292
44981,0.013081329094171026
44982,0.009144447922917883
44983,0.003351574007171238
44984,0.021549851485961117
44985,0.023007641082764808
44986,0.025970847588939926
44987,0.006776017832884186
44988,0.015198875818498473
44989,0.00828376124479378
44990,0.03604818034617345
44991,0.0057705542537605375
44992,0.01954468334214328
44993,0.0020657171542391895
44994,0.01949319280132354
44995,0.01455777343873969
44996,0.008292998312939307
44997,0.00439695038990288
44998,0.009255878389134909
44999,0.024558320633795382
45000,0.012159496195785418
45001,0.011655811577114332
45002,0.022021379139260243
45003,0.006198913387072119
45004,0.06388049342255858
45005,0.010798894062828891
45006,0.013683712110049328
45007,0.03263268749851321
45008,0.004848407035912379
45009,0.011902624525293715
45010,0.023897007923267665
45011,0.012350368289764857
45012,0.020033186371169413
45013,0.01815416621228733
45014,0.05307321026219695
45015,0.007754191591325166
45016,0.027706676470800252
45017,0.023709863209597892
45018,0.01472304164582249
45019,0.013622176185904339
45020,0.024723899898008633
45021,0.013692893617189025
45022,0.01720504072923675
45023,0.025882987942429166
45024,0.011773122762035487
45025,0.0059610991561546475
45026,0.010020598562103503
45027,0.0060347185059447025
45028,0.019787770971376215
45029,0.0046732764534601024
45030,0.005491332524920586
45031,0.011207799850023898
45032,0.04062805287955386
45033,0.013355804649500374
45034,0.022228245955985187
45035,0.04013089513299144
45036,0.023154709171560716
45037,0.02470136490048477
45038,0.018019894703267963
45039,0.005384821798231145
45040,0.018557019474948123
45041,0.05544262986489895
45042,0.006205558061639634
45043,0.020497430910337542
45044,0.022228245955985187
45045,0.0240252321814021
45046,0.01661981177120597
45047,0.010520310750822805
45048,0.014260672798015555
45049,0.010784051994951537
45050,0.008654438345436872
45051,0.016926246400738275
45052,0.040326028979436455
45053,0.00929673996166234
45054,0.006082690463299297
45055,0.01633037248900127
45056,0.010195456573045462
45057,0.02294719569618369
45058,0.01700186630689167
45059,0.011701525522436544
45060,0.019250340325398723
45061,0.013925658360500623
45062,0.01300438603565388
45063,0.01669146532656912
45064,0.00825345154955189
45065,0.03397017368911152
45066,0.020915560417972136
45067,0.0168829075419044
45068,0.0026278813620220338
45069,0.030186636503131803
45070,0.005564375345443745
45071,0.006832059491319852
45072,0.022228245955985187
45073,0.011802658154157012
45074,0.035158794609140356
45075,0.005196508865514364
45076,0.02040767097597833
45077,0.017261762586322987
45078,0.009229225627611573
45079,0.009968468362539054
45080,0.022228245955985187
45081,0.023101378124838076
45082,0.01809031273539682
45083,0.004960384989386873
45084,0.011643719551881579
45085,0.022200621609571473
45086,0.020232362054966254
45087,0.018146848293020358
45088,0.018629252186702697
45089,0.003485328853313252
45090,0.012846692760265305
45091,0.014608170173664914
45092,0.006974142391206814
45093,0.022228245955985187
45094,0.01300438603565388
45095,0.018674421631722254
45096,0.003845470481424835
45097,0.023069705985942233
45098,0.010892448871839912
45099,0.06583412838865545
45100,0.017616442649941572
45101,0.025560160336223537
45102,0.01144656722723938
45103,0.007285127905496602
45104,0.026296240311919062
45105,0.00998371803609952
45106,0.0403408320459695
45107,0.007044523592424081
45108,0.007912676496948025
45109,0.019998636165622294
45110,0.0138184733408239
45111,0.014257371014337794
45112,0.018378787918726724
45113,0.014529685624248435
45114,0.019479648642423086
45115,0.02147252085612153
45116,0.023388664877250807
45117,0.018449549453033762
45118,0.011344813871189843
45119,0.03502817128738663
45120,0.018211980932750164
45121,0.004757189961274253
45122,0.02294719569618369
45123,0.019331656748196802
45124,0.023074885370971313
45125,0.015239325214128236
45126,0.007278728671247329
45127,0.01881747873441702
45128,0.015592151510380476
45129,0.0025343910826153503
45130,0.025578804334673126
45131,0.01247528241099809
45132,0.014820380089635817
45133,0.016477544968039146
45134,0.04804168696851463
45135,0.012967001079922913
45136,0.021123888324682743
45137,0.015248129466794411
45138,0.030772161216139425
45139,0.01805231284941231
45140,0.022228245955985187
45141,0.022742950298216512
45142,0.04122152171085332
45143,0.004595714624958355
45144,0.0134190001401218
45145,0.008918287323468301
45146,0.016844438579871706
45147,0.06727391689842578
45148,0.03449963628426338
45149,0.007304714060754325
45150,0.023188364642167385
45151,0.012104659379743936
45152,0.003944887450400051
45153,0.00979253834957414
45154,0.045544328834797386
45155,0.01961529354013992
45156,0.014909622382616217
45157,0.007585196543139
45158,0.0074955318107922594
45159,0.011540072788125376
45160,0.0036480218381817605
45161,0.009783493502688452
45162,0.004392912501889188
45163,0.04530756839702638
45164,0.025355246415234078
45165,0.019726713864132467
45166,0.032657756475389245
45167,0.006714952384661134
45168,0.025203146336630823
45169,0.008120096836193665
45170,0.022228245955985187
45171,0.01657468155467866
45172,0.04022260864882047
45173,0.022228245955985187
45174,0.030628461107577977
45175,0.020692672647637706
45176,0.011642488832697823
45177,0.02393897421689424
45178,0.017794483103262287
45179,0.021233318587302007
45180,0.02418430502418043
45181,0.022228245955985187
45182,0.0164619626501389
45183,0.0049523030929116
45184,0.030781568439649548
45185,0.016844438579871706
45186,0.022228245955985187
45187,0.008168919150307118
45188,0.01755502825803855
45189,0.011650719129665334
45190,0.0021222151313795615
45191,0.02051698255428332
45192,0.009884522278904496
45193,0.018163169251889467
45194,0.015390530554526622
45195,0.007354449381981852
45196,0.005357056353652797
45197,0.012019645767593406
45198,0.05148266336225858
45199,0.009977834030814295
45200,0.01387265382754688
45201,0.008464684450497424
45202,0.022567798085799125
45203,0.04033312930294853
45204,0.03137109066943886
45205,0.031225288728533203
45206,0.028464017019042838
45207,0.007034481049083513
45208,0.01603253887740796
45209,0.00798960783394564
45210,0.012725665568685058
45211,0.002670450806841165
45212,0.013448061648189649
45213,0.01958322439815828
45214,0.008482049115990152
45215,0.03371923471290798
45216,0.0019191182501045636
45217,0.006438353288443303
45218,0.00569011511582189
45219,0.02361735858997756
45220,0.014587885344176956
45221,0.010631212997323135
45222,0.0024531032478382355
45223,0.07284143781792594
45224,0.003439866991333089
45225,0.0034142350550065677
45226,0.015388837487821947
45227,0.014404308776154659
45228,0.02459411478543309
45229,0.008741596045057184
45230,0.010844556714011007
45231,0.012277116309327986
45232,0.0250649459423812
45233,0.01564281103561115
45234,0.021210680976506833
45235,0.015700033657055575
45236,0.014817161737101214
45237,0.024616791868693318
45238,0.008146627564641283
45239,0.01128802262350068
45240,0.03937965717620161
45241,0.00237735604758816
45242,0.022228245955985187
45243,0.007130744486102318
45244,0.007618038853839454
45245,0.021201499804991572
45246,0.0226165649508405
45247,0.0177087582840308
45248,0.012510207626521224
45249,0.00467735945292448
45250,0.016946070710813693
45251,0.021633165597510492
45252,0.011466561599017148
45253,0.024616579303541625
45254,0.003986111971815082
45255,0.006685634500672832
45256,0.03897884325741648
45257,0.014663657529347002
45258,0.01905440507839511
45259,0.0223520884092706
45260,0.009148456668165232
45261,0.004230614926129503
45262,0.023836568657533655
45263,0.011291603387745935
45264,0.01676593948129919
45265,0.008145956972930704
45266,0.014738617285452883
45267,0.022232259239621452
45268,0.04450977584903112
45269,0.01602096558133356
45270,0.03465627964949801
45271,0.0035944988483502297
45272,0.008774527475527255
45273,0.02010247972231647
45274,0.04211574851672599
45275,0.00932870434811798
45276,0.01699573981006171
45277,0.022501479662066046
45278,0.017234429622346416
45279,0.010392972435702823
45280,0.010547417587239163
45281,0.012208669012270626
45282,0.021878364764475192
45283,0.014627998504164491
45284,0.022228245955985187
45285,0.015529622224682219
45286,0.01963344089535027
45287,0.010875470268055801
45288,0.03221169428201759
45289,0.0036815362790698124
45290,0.0069681178918530855
45291,0.02475814871905898
45292,0.016892806414833098
45293,0.01603371475798923
45294,0.023557364649226007
45295,0.02103243744231308
45296,0.016647102868620894
45297,0.02755258489199285
45298,0.036860097257085604
45299,0.03318630790990404
45300,0.017101579129859937
45301,0.00827272604791567
45302,0.019422153207425977
45303,0.01675214354653965
45304,0.009851061096774626
45305,0.01516446598156046
45306,0.02276091068903365
45307,0.004635637602458805
45308,0.019838424423369836
45309,0.01423284981920205
45310,0.029830192485952582
45311,0.011388498584716748
45312,0.016586424639460834
45313,0.01461152826393465
45314,0.04153478929631658
45315,0.016697595138167858
45316,0.004898640754265651
45317,0.0065228007702310496
45318,0.009306108622291873
45319,0.0035022667431613636
45320,0.013321271132042822
45321,0.006008618309222377
45322,0.011759298401654699
45323,0.03067436682058349
45324,0.01098420617175639
45325,0.01714483602854361
45326,0.011493518389299361
45327,0.011138556059650367
45328,0.020257116886340645
45329,0.013130377928340927
45330,0.01029005576747836
45331,0.02567192299725078
45332,0.022319637155749493
45333,0.007641769945779253
45334,0.009115228325757868
45335,0.004127728651378567
45336,0.007586683369318626
45337,0.020983706511208296
45338,0.009906767896642004
45339,0.006931666969246254
45340,0.013947929190664763
45341,0.009400955311800747
45342,0.01610506183929892
45343,0.021733934979793635
45344,0.010934318133748984
45345,0.006150263384144096
45346,0.022228245955985187
45347,0.012918566145502856
45348,0.021630041534043232
45349,0.02201434923405717
45350,0.0060819139740867344
45351,0.005352512422137138
45352,0.011215101470210648
45353,0.013840310009218931
45354,0.045230490414652304
45355,0.011783607518481707
45356,0.016762070420217386
45357,0.009579672938048327
45358,0.033907359036495374
45359,0.025570424595624475
45360,0.006010680618324706
45361,0.03418793628095176
45362,0.0062273165006078695
45363,0.033957768761496365
45364,0.022228245955985187
45365,0.024943623856537346
45366,0.013349352713019213
45367,0.01817418776267511
45368,0.014778923435922634
45369,0.004312434680659534
45370,0.008392244867204881
45371,0.021455666368186275
45372,0.022940413622565523
45373,0.015506266277188836
45374,0.01795386778397646
45375,0.031478371677929586
45376,0.008400526730812805
45377,0.026066056852753768
45378,0.0066837958388906
45379,0.022447182614453165
45380,0.005094182147822805
45381,0.007048232123362761
45382,0.01419052296841265
45383,0.007907183326324079
45384,0.007043167282086772
45385,0.016946070710813693
45386,0.01502964781648325
45387,0.01228653764910097
45388,0.05088378344263682
45389,0.008443769230699233
45390,0.006961179575357272
45391,0.021934608848448833
45392,0.007160644599156421
45393,0.010914405288004938
45394,0.023563148701474256
45395,0.04301317610141126
45396,0.015866221135669045
45397,0.017055708993781542
45398,0.015362253738309389
45399,0.015455547519560981
45400,0.01602177663702517
45401,0.02232802698707114
45402,0.022228245955985187
45403,0.031554072081235604
45404,0.019816799249626295
45405,0.008813475182261738
45406,0.025515685246437957
45407,0.01141585356565596
45408,0.004486469443675953
45409,0.01679328217153158
45410,0.021626190057439102
45411,0.0021314447243155803
45412,0.01619530177910854
45413,0.011622155249553075
45414,0.006221757762891551
45415,0.0069530538910709695
45416,0.01610988308608404
45417,0.014882228400885896
45418,0.013480662541156216
45419,0.006172360277874665
45420,0.020047283993478836
45421,0.023515345671454937
45422,0.0016827572567662424
45423,0.023565905273228303
45424,0.003914760611640126
45425,0.014876169183651308
45426,0.017770948907652233
45427,0.025498583167119625
45428,0.029103860056775198
45429,0.002756994653882714
45430,0.017645778192000763
45431,0.02281567470349048
45432,0.010083550419517277
45433,0.00671437655410676
45434,0.008759893040734379
45435,0.010741482071873759
45436,0.005556168521772521
45437,0.016561220150906657
45438,0.018391310975931375
45439,0.014350881670994792
45440,0.00493117334398233
45441,0.006733263128409409
45442,0.02620353115885834
45443,0.0059447364658967855
45444,0.010253050533420032
45445,0.014056316270855584
45446,0.009363024835804312
45447,0.014434208429064909
45448,0.012951249694392607
45449,0.012163412052914746
45450,0.03058102781482063
45451,0.003664860987095074
45452,0.014359102875976146
45453,0.014233078520156825
45454,0.016470226997051706
45455,0.011679165065957325
45456,0.023082794945785672
45457,0.016773761121987953
45458,0.005402137813012627
45459,0.014762159107522068
45460,0.024752876072501758
45461,0.011189041291113132
45462,0.010529218846874026
45463,0.029236034865056625
45464,0.010400156791448711
45465,0.011197421279667493
45466,0.025813588831586375
45467,0.014512285745049272
45468,0.006380265414135634
45469,0.01968798670941126
45470,0.02009698858986145
45471,0.011451812708351349
45472,0.03017557284677601
45473,0.03816049001684667
45474,0.00869764072662862
45475,0.010884074785746305
45476,0.005099961448399133
45477,0.026722017692561512
45478,0.006895467035414731
45479,0.031957031902774685
45480,0.013290575097291799
45481,0.005809808658087194
45482,0.004163006856912357
45483,0.03370983123788551
45484,0.004877924098551715
45485,0.022228245955985187
45486,0.011390109678820794
45487,0.01627282260883311
45488,0.007171303381657673
45489,0.00812909497459717
45490,0.006398352257102587
45491,0.03511451013615643
45492,0.03017557284677601
45493,0.006019667618652143
45494,0.012552035595078495
45495,0.012233983215488735
45496,0.01844100475269107
45497,0.022228245955985187
45498,0.011870455195837612
45499,0.03470264922794966
45500,0.010392825835502441
45501,0.011524739013336165
45502,0.0030316250884304756
45503,0.01432913947275726
45504,0.019328950022792394
45505,0.007507009095285075
45506,0.007891465564700507
45507,0.022228245955985187
45508,0.012610112197578623
45509,0.017660280781989134
45510,0.024773006420934916
45511,0.01369945443648291
45512,0.008159860175650974
45513,0.02752077798680445
45514,0.023987378525985984
45515,0.01236254113373274
45516,0.03211680898772489
45517,0.004923945202960991
45518,0.03072182032594823
45519,0.03017557284677601
45520,0.01470966365208668
45521,0.03105705200610893
45522,0.0231881125070025
45523,0.03758498592765828
45524,0.024460012650074928
45525,0.03017557284677601
45526,0.014630756122462485
45527,0.03705174149386918
45528,0.005313676967874656
45529,0.023723911761772607
45530,0.01189782963326359
45531,0.015624211355685227
45532,0.0085734163706923
45533,0.014574430692128687
45534,0.010924876906837489
45535,0.009554879540892172
45536,0.01801707017542415
45537,0.022228245955985187
45538,0.015994963873909734
45539,0.022228245955985187
45540,0.011838782241212386
45541,0.024193094463701787
45542,0.017433259058043108
45543,0.03162912576887745
45544,0.013802700514791063
45545,0.024924135841286197
45546,0.0045976652883009525
45547,0.013993163805591647
45548,0.02057628774961711
45549,0.027204612959397263
45550,0.011990106426577002
45551,0.01107500579530171
45552,0.0039158850851245715
45553,0.009605281609260063
45554,0.017071089382012447
45555,0.011112213970973745
45556,0.027672709637046787
45557,0.020063892713585225
45558,0.0271323570896145
45559,0.007582849282402414
45560,0.028641273309876102
45561,0.011057030044407699
45562,0.005231568492208032
45563,0.021964766343183922
45564,0.022228245955985187
45565,0.008983479032676808
45566,0.007090304355683155
45567,0.011709198904776952
45568,0.022228245955985187
45569,0.022382978222728448
45570,0.00859962066358269
45571,0.03610316542836146
45572,0.016804085989321833
45573,0.019848315637763465
45574,0.015461746183572383
45575,0.005459251577792675
45576,0.015833606242789195
45577,0.01448429606471065
45578,0.008492399767006949
45579,0.009310255863264026
45580,0.02306567472513531
45581,0.013876085471375425
45582,0.001524590962932404
45583,0.028945045362560307
45584,0.00902518887488073
45585,0.015547785187298718
45586,0.014911400598944597
45587,0.016123243172808548
45588,0.013000669712717818
45589,0.007456263658813247
45590,0.07266817393497721
45591,0.00914528966405289
45592,0.011660355501926293
45593,0.013393378472914821
45594,0.017418492084892198
45595,0.016904670779842403
45596,0.005315209437464852
45597,0.009517467929671035
45598,0.0039043365232328056
45599,0.006404531067676215
45600,0.018897110880605226
45601,0.023285136161760544
45602,0.01801707017542415
45603,0.011210730598944915
45604,0.01674403937163293
45605,0.016193710380377528
45606,0.03127458373677413
45607,0.01127169548282606
45608,0.022368962753481984
45609,0.016424226871505736
45610,0.015502433541247381
45611,0.005592691322913232
45612,0.00824482806883883
45613,0.02784728589934455
45614,0.014525228302911964
45615,0.020773950213949254
45616,0.00668122403924864
45617,0.003518904682693732
45618,0.012843914141960741
45619,0.019191504068657356
45620,0.004610687044080428
45621,0.0130479859211813
45622,0.02688783909493058
45623,0.015768537136443075
45624,0.03129146081221509
45625,0.013369668629412582
45626,0.022228245955985187
45627,0.006281796298513195
45628,0.025760668732767743
45629,0.01274380429921278
45630,0.024061084490079532
45631,0.022228245955985187
45632,0.01580687841066241
45633,0.021390635722932684
45634,0.004344740346211768
45635,0.014399809942768637
45636,0.007820541545876598
45637,0.021133920528467402
45638,0.03276484079442273
45639,0.011267941620625117
45640,0.033170638492960085
45641,0.021898758387277534
45642,0.010338587744854478
45643,0.02223514999759603
45644,0.00796949790537137
45645,0.01055721632136405
45646,0.011681352641747647
45647,0.02119607210138727
45648,0.016217321454556597
45649,0.019774882970413167
45650,0.019006082219783855
45651,0.009843139603039732
45652,0.003957827702857765
45653,0.007971687649712813
45654,0.017708825400038885
45655,0.015766227441078154
45656,0.033575890226536266
45657,0.02992139913499665
45658,0.018488507291250848
45659,0.03190964031932232
45660,0.007039301058674281
45661,0.0348202840495502
45662,0.04029264632239645
45663,0.019266157490237502
45664,0.014858991011352587
45665,0.01029592737531411
45666,0.00552729628196758
45667,0.024988328642474925
45668,0.04240317422751301
45669,0.017531603744696225
45670,0.010580262185952061
45671,0.020689607113109854
45672,0.0027085680167021355
45673,0.014341595160044036
45674,0.01484240066938188
45675,0.009832999612172015
45676,0.023184142890645684
45677,0.01316397076617146
45678,0.021212093721251664
45679,0.04226897740679959
45680,0.010447691135792615
45681,0.007859228224469368
45682,0.017697795913330608
45683,0.013507184078257609
45684,0.02244997119149553
45685,0.017399064298795792
45686,0.012253138371776372
45687,0.017304740111552558
45688,0.056287690514646146
45689,0.00996352709179001
45690,0.03414510198214531
45691,0.015269044387776261
45692,0.005917318649036984
45693,0.010033303920369548
45694,0.00879426166038688
45695,0.01532585482695121
45696,0.02156757991159351
45697,0.013877166315597688
45698,0.03017557284677601
45699,0.023987378525985984
45700,0.03344680146657522
45701,0.006974426383858081
45702,0.008171279816501259
45703,0.003493843566143931
45704,0.009829940869538221
45705,0.06147342133281562
45706,0.025795539168222005
45707,0.013771672112909616
45708,0.02225247081672516
45709,0.004896212498637777
45710,0.01151252807235212
45711,0.018763853056414117
45712,0.011536816078226627
45713,0.016150301133976554
45714,0.0059078972826536
45715,0.019542973203995454
45716,0.003607924273776995
45717,0.01786444933896561
45718,0.02227190844313207
45719,0.047490747568404636
45720,0.01796560420843499
45721,0.01646103901510487
45722,0.009258411353738607
45723,0.012886060280135133
45724,0.006313168351464537
45725,0.010198459045495068
45726,0.00965206522664252
45727,0.019699142596718126
45728,0.01071033966111814
45729,0.0008185750066543436
45730,0.0335415952954709
45731,0.011087303920793105
45732,0.014718523126627237
45733,0.019004543883875496
45734,0.02980423032926375
45735,0.017241980120864774
45736,0.010658705022897837
45737,0.014243172269482626
45738,0.019027400068603664
45739,0.016737893262274622
45740,0.006131262968519111
45741,0.022228245955985187
45742,0.021907139941555423
45743,0.005976204547642591
45744,0.01407378175160078
45745,0.022884525852172738
45746,0.01841011192091834
45747,0.004912070284110621
45748,0.023525259900285908
45749,0.024677519614971576
45750,0.017291465112932333
45751,0.014145720828772305
45752,0.027973262966473143
45753,0.011806733375835526
45754,0.015554459358854512
45755,0.04392650897056824
45756,0.015441792664205678
45757,0.01983218471816699
45758,0.014234477659094715
45759,0.02162597419182542
45760,0.017366765186200537
45761,0.015504359285144011
45762,0.014247438806156535
45763,0.009357045826820145
45764,0.021671194771250853
45765,0.022228245955985187
45766,0.04294177331684925
45767,0.010571229053916133
45768,0.01294100633079619
45769,0.022206262531671753
45770,0.02360648359831933
45771,0.011015301927232782
45772,0.03681892992462932
45773,0.022228245955985187
45774,0.022228245955985187
45775,0.003490677951983802
45776,0.010837285656956444
45777,0.015703406446070888
45778,0.02435926245449535
45779,0.003460824251601021
45780,0.013061978987814216
45781,0.016601736158329886
45782,0.007524074204282713
45783,0.013516459863081549
45784,0.00455853369228958
45785,0.0205727956473338
45786,0.015681697951191224
45787,0.014247438806156535
45788,0.008106980331307943
45789,0.01721909000984425
45790,0.030722535240653027
45791,0.009369244248183852
45792,0.022228245955985187
45793,0.012424629329283041
45794,0.012292196130377043
45795,0.006360683381710169
45796,0.021135738994065633
45797,0.006181266217105729
45798,0.012169886472128695
45799,0.019264177665872913
45800,0.012651404876942116
45801,0.017939652061125477
45802,0.01231290061724463
45803,0.02566409451698435
45804,0.01613708848160514
45805,0.025363177257791227
45806,0.019444688391555068
45807,0.02800610711715072
45808,0.0032931834461724712
45809,0.004071329676405895
45810,0.032541590427352364
45811,0.0220740510111438
45812,0.025084862484741836
45813,0.01801707017542415
45814,0.014417230554520447
45815,0.024895028158384916
45816,0.009733638855235817
45817,0.0155793312295277
45818,0.02821125627898357
45819,0.006494915290053624
45820,0.03614666059711897
45821,0.0031953389881783254
45822,0.010952864408536107
45823,0.010097879857415205
45824,0.01654885673448872
45825,0.015629127990054312
45826,0.02059241956256369
45827,0.022966709142431162
45828,0.019456189247036553
45829,0.011030628745890779
45830,0.005061080629379104
45831,0.01679241353291911
45832,0.004126167610457814
45833,0.006213459966249062
45834,0.009490476408256747
45835,0.017120302746828867
45836,0.009764985156842184
45837,0.018205630216732785
45838,0.00671820432183495
45839,0.005138672022620027
45840,0.0116907099621055
45841,0.006371005152950982
45842,0.022228245955985187
45843,0.015217606104730916
45844,0.019092157288082088
45845,0.01419052296841265
45846,0.015235472975521192
45847,0.004326229944594677
45848,0.021596091441778407
45849,0.025401680142688714
45850,0.13963506420070856
45851,0.022228245955985187
45852,0.010944387488010734
45853,0.015718567979597184
45854,0.015875464230038824
45855,0.011274201759600158
45856,0.030045392130591292
45857,0.00511352771589233
45858,0.014793490698436704
45859,0.009843481377680437
45860,0.013901695406326348
45861,0.015966802972528792
45862,0.011455861678300445
45863,0.0025451643297310467
45864,0.01315013202519696
45865,0.016316762242304342
45866,0.020458313766891955
45867,0.01340974028782343
45868,0.005379259791827547
45869,0.004118084834132482
45870,0.015597825916991423
45871,0.019814315747821692
45872,0.015074930466487937
45873,0.016890557830813512
45874,0.01645837936491782
45875,0.03215088055628178
45876,0.016825391254013788
45877,0.003751857402124313
45878,0.02573718947066312
45879,0.022228245955985187
45880,0.013920104521915009
45881,0.018389814752379652
45882,0.015242178045197508
45883,0.007156963854706192
45884,0.025164917707261862
45885,0.005123962957887959
45886,0.01686477574090594
45887,0.012345095417331479
45888,0.007677389741953684
45889,0.00824581972293945
45890,0.01077751987046689
45891,0.022228245955985187
45892,0.022228245955985187
45893,0.00321908409628933
45894,0.014953657803441475
45895,0.009834889683976899
45896,0.00821033403418817
45897,0.0388907351262805
45898,0.012431341215825106
45899,0.02107660558912526
45900,0.0031825171715094266
45901,0.019109570278566725
45902,0.07753478428988728
45903,0.014169315126172005
45904,0.012789776650702559
45905,0.04342903478130968
45906,0.010188153554341602
45907,0.021645435169046826
45908,0.006751193106160069
45909,0.004650993730535376
45910,0.003046047824179689
45911,0.009250022631445485
45912,0.005663384052779562
45913,0.009259001013069802
45914,0.01393208784610741
45915,0.028197565166878498
45916,0.02508213874037929
45917,0.010250656224928151
45918,0.03512343023452066
45919,0.022855525842349612
45920,0.022864329854705157
45921,0.023592384158217326
45922,0.001749352644964302
45923,0.010777177385812674
45924,0.00883323958138171
45925,0.06401113137602064
45926,0.007571995283731666
45927,0.005972646562145054
45928,0.009851542880213683
45929,0.0033036294863642473
45930,0.010900479730128145
45931,0.022228245955985187
45932,0.00865308688994827
45933,0.00794913086107396
45934,0.009257079648906801
45935,0.0034431235056487765
45936,0.01113495188196431
45937,0.022228245955985187
45938,0.01801707017542415
45939,0.01072994895887097
45940,0.017974250027166863
45941,0.004909432905048667
45942,0.017394379716298796
45943,0.011825006440605157
45944,0.014293888621190581
45945,0.012968520146190723
45946,0.028927682192533048
45947,0.02086644550333066
45948,0.005136858925112606
45949,0.01067331205371128
45950,0.015617631520686917
45951,0.014487385795778093
45952,0.011416457428089966
45953,0.010255116342690098
45954,0.02740760565987115
45955,0.0179493558840284
45956,0.02078614659886751
45957,0.01699273889875617
