id,label
44308,0.033356200052369715
44309,0.01751562507514245
44310,0.028550861695599537
44311,0.016773644081346253
44312,0.020388101255518123
44313,0.01189872700838503
44314,0.02752828302462718
44315,0.010912107366808891
44316,0.02275509494438295
44317,0.01934374604992985
44318,0.013424070944351867
44319,0.0154841362250086
44320,0.016223402008878514
44321,0.009381190705975423
44322,0.015967947858913905
44323,0.01334973482998733
44324,0.007807558951705843
44325,0.016774352038179497
44326,0.008319514100542292
44327,0.005896921068542128
44328,0.014204337920701363
44329,0.012412810860977735
44330,0.01234997557634425
44331,0.008348690864231654
44332,0.02164377391752769
44333,0.0007628523467701175
44334,0.026288741842572377
44335,0.005094100913721672
44336,0.0040147507361391966
44337,0.010843662956296619
44338,0.004613740918164717
44339,0.02353313135049996
44340,0.006731058888763531
44341,0.010222452387184269
44342,0.006431161314457098
44343,0.021276671123278
44344,0.012669980721368952
44345,0.003517543548390157
44346,0.01358759363896549
44347,0.020388101255518123
44348,0.006928259637254289
44349,0.0034169646620006845
44350,0.014953557084770999
44351,0.006118572171210943
44352,0.013690201316884669
44353,0.00591332753559684
44354,0.01548348186386341
44355,0.020316164335653336
44356,0.014755398638827511
44357,0.01751119342558253
44358,0.008057727958293152
44359,0.011521105290305445
44360,0.006910289791607733
44361,0.018822080973327816
44362,0.020388101255518123
44363,0.01607173044323442
44364,0.015322366222989898
44365,0.0010284372454029075
44366,0.019110405172607238
44367,0.02026093889725546
44368,0.02038724394386553
44369,0.026926336898601362
44370,0.014017143448328854
44371,0.03071883791000758
44372,0.011070788461340646
44373,0.02127756502418908
44374,0.006061067692575371
44375,0.012434213786297025
44376,0.016365663029752384
44377,0.0038873726081307615
44378,0.01752153565477635
44379,0.0036075363557676967
44380,0.00975852039337873
44381,0.022817007170477438
44382,0.006876704403699875
44383,0.02588847925752366
44384,0.020388101255518123
44385,0.006710842487518305
44386,0.02565079527615476
44387,0.020388101255518123
44388,0.01813804366981024
44389,0.020312747148886066
44390,0.021290977947358725
44391,0.03690432487435405
44392,0.026381403063456498
44393,0.012623262802045801
44394,0.01267277012496539
44395,0.01086527021506249
44396,0.020388101255518123
44397,0.014303292337372486
44398,0.02421530067188541
44399,0.014535817650673211
44400,0.01323990508179721
44401,0.004757242944706821
44402,0.021273989640965125
44403,0.010845515272286062
44404,0.014758293996860608
44405,0.020388101255518123
44406,0.009768407796740616
44407,0.004732442298163318
44408,0.04535569426250502
44409,0.020388101255518123
44410,0.018246637386597493
44411,0.020388101255518123
44412,0.018497437250203315
44413,0.03172244321941652
44414,0.00809018612955634
44415,0.04120578886367442
44416,0.01479899766942268
44417,0.021528561852498584
44418,0.018243561812880175
44419,0.007237883392820781
44420,0.010897266133307524
44421,0.01708788081640667
44422,0.004340078841712108
44423,0.015741528687790603
44424,0.02919254149117202
44425,0.007409486515359729
44426,0.008099029380954244
44427,0.021331021811390884
44428,0.028401837781878395
44429,0.021552325828694163
44430,0.005855110373184176
44431,0.007352599024012196
44432,0.016947632216715046
44433,0.02209112506357866
44434,0.0002907852271949185
44435,0.005150180220504473
44436,0.020388101255518123
44437,0.004619229044391139
44438,0.02001994688538346
44439,0.020388101255518123
44440,0.00378227789280099
44441,0.025872036893376183
44442,0.013807074003090803
44443,0.006907029357402065
44444,0.020388101255518123
44445,0.012552318140127108
44446,0.010380606825128414
44447,0.016774352038179497
44448,0.020388101255518123
44449,0.013228342768822824
44450,0.002503912541451235
44451,0.00620517464535978
44452,0.020388101255518123
44453,0.037866504968355114
44454,0.008377758230211243
44455,0.00983924403906371
44456,0.00315903904869169
44457,0.011111927599659
44458,0.021293661524377446
44459,0.020948437149807785
44460,0.0055249581303942205
44461,0.016821435878429478
44462,0.023378748271246405
44463,0.0088768161471059
44464,0.014684098096306695
44465,0.01276058337363471
44466,0.016774352038179497
44467,0.020388101255518123
44468,0.020388101255518123
44469,0.018844718923679324
44470,0.003501516488188841
44471,0.02286662395350759
44472,0.00854848974752876
44473,0.020955481411173715
44474,0.020388101255518123
44475,0.008623009790202987
44476,0.024282507572192462
44477,0.01701806336028633
44478,0.016438533417035273
44479,0.022683056272981512
44480,0.016774352038179497
44481,0.018818968162019428
44482,0.028475645158813248
44483,0.01714455006534657
44484,0.0233663749052109
44485,0.020388101255518123
44486,0.005731283650294271
44487,0.004835750515802844
44488,0.01657033924862367
44489,0.01033653831905366
44490,0.009357062231074796
44491,0.007574084498635863
44492,0.009177111699422367
44493,0.023170911216233724
44494,0.001090833305595732
44495,0.01479899766942268
44496,0.008613081786134076
44497,0.020388101255518123
44498,0.006051931461613799
44499,0.003403154251035714
44500,0.020388101255518123
44501,0.016990119028259865
44502,0.008202268245970925
44503,0.008371654916080816
44504,0.009782798855912595
44505,0.004664516166919438
44506,0.007868513570829204
44507,0.007813041083005845
44508,0.016773644081346253
44509,0.04880912287889021
44510,0.0013940540456582214
44511,0.02038724394386553
44512,0.023517354077700274
44513,0.006599993207421292
44514,0.01571816263208031
44515,0.007373914245366235
44516,0.020388101255518123
44517,0.01347123554889909
44518,0.0167128318384317
44519,0.012440971016795522
44520,0.024760858964031806
44521,0.020388101255518123
44522,0.002135503561189039
44523,0.0028195340430494636
44524,0.025615444479263613
44525,0.01084279728834723
44526,0.0070560819743237775
44527,0.014019151169180986
44528,0.0179351273499667
44529,0.020388101255518123
44530,0.020388101255518123
44531,0.018776247514927975
44532,0.011954068651995428
44533,0.028045519155885427
44534,0.03986744776290817
44535,0.011868560639605398
44536,0.027458280729615144
44537,0.007033856295286148
44538,0.007134219527425352
44539,0.020694254714625247
44540,0.020945796149264742
44541,0.0215343349327852
44542,0.011883282462067438
44543,0.007426766646501427
44544,0.0035744916757845416
44545,0.028924840994835884
44546,0.020965171055613706
44547,0.01752005782624351
44548,0.024749764123324355
44549,0.020388101255518123
44550,0.020649452567638234
44551,0.008451107237514379
44552,0.016216552411141956
44553,0.0099011770145563
44554,0.016468414740231415
44555,0.020388101255518123
44556,0.0073081737654892565
44557,0.014146111933521525
44558,0.006987406762734197
44559,0.0023950484388882078
44560,0.015243871529533519
44561,0.004437597641392386
44562,0.006677767599809686
44563,0.01479837182709008
44564,0.020388101255518123
44565,0.011411178004820331
44566,0.01000492332933835
44567,0.015622193200110128
44568,0.002603818528878461
44569,0.004435033404418416
44570,0.006234175458240112
44571,0.016773644081346253
44572,0.01375246931679797
44573,0.010970544526682063
44574,0.02038724394386553
44575,0.03623114533521302
44576,0.018799193211784634
44577,0.017716402939785485
44578,0.01724730033441241
44579,0.015984260225289385
44580,0.020388101255518123
44581,0.020699054914968106
44582,0.01190394333006921
44583,0.009268094739639278
44584,0.016774352038179497
44585,0.012453619996518787
44586,0.0158190226776291
44587,0.010727382198369608
44588,0.018917732429272312
44589,0.012134074205113215
44590,0.024240658337528396
44591,0.03259370793514945
44592,0.0185335950522836
44593,0.026627899222222362
44594,0.010523410533386844
44595,0.01078642382308556
44596,0.008957192784173392
44597,0.004938218353523696
44598,0.009916718235261204
44599,0.021290977947358725
44600,0.011915660944064791
44601,0.019892683295454953
44602,0.020388101255518123
44603,0.018690340552241363
44604,0.016913878209460883
44605,0.02316216860755306
44606,0.022264209316440103
44607,0.020952839541556138
44608,0.006990677894089905
44609,0.0054045288225365775
44610,0.024366115400992483
44611,0.023155371027366298
44612,0.020388101255518123
44613,0.0262646583954582
44614,0.012724078866716686
44615,0.011700862458547578
44616,0.03069053844386694
44617,0.012163604871632877
44618,0.01429490132092715
44619,0.012109392018782405
44620,0.006667901684672946
44621,0.009300564384838101
44622,0.007542619852189578
44623,0.01587824264930913
44624,0.020141474526593258
44625,0.025334172303265064
44626,0.029856021966137535
44627,0.034749795726725596
44628,0.020388101255518123
44629,0.028724710560157
44630,0.02044142510745108
44631,0.016983170694626005
44632,0.004786970487623924
44633,0.020588497433315145
44634,0.011332115455251398
44635,0.015865470092072304
44636,0.011116386493477166
44637,0.020956362106816204
44638,0.007499086249769184
44639,0.044765098022883615
44640,0.005711675501933304
44641,0.020388101255518123
44642,0.020388101255518123
44643,0.01411877792186219
44644,0.020388101255518123
44645,0.013396971611845198
44646,0.0007059585392206437
44647,0.01090667602865349
44648,0.011147255900901215
44649,0.01361789172451329
44650,0.006689503122353065
44651,0.020388101255518123
44652,0.005523286717912555
44653,0.00859204031759514
44654,0.019526671840669207
44655,0.007785553262072084
44656,0.022123109899467308
44657,0.01301959287602834
44658,0.03176295201066577
44659,0.005664599040911926
44660,0.006897829979555114
44661,0.004038071418543679
44662,0.020388101255518123
44663,0.028801717172653937
44664,0.012358565626880778
44665,0.027800701805597707
44666,0.002797394066709902
44667,0.006044614850869034
44668,0.01940387544213728
44669,0.020037029798352517
44670,0.019398975477117792
44671,0.008264423869309784
44672,0.006745391725322692
44673,0.024805211741198308
44674,0.010977178764434893
44675,0.02069469661814371
44676,0.02128918907981912
44677,0.012788396911744243
44678,0.020388101255518123
44679,0.022527491938254287
44680,0.033011220818084684
44681,0.021285611785822865
44682,0.00176282721123139
44683,0.015639104518917157
44684,0.02466751035735633
44685,0.01918745804419027
44686,0.007423748035604157
44687,0.001335163580586251
44688,0.01459146331071771
44689,0.0012645006595711837
44690,0.020388101255518123
44691,0.01965609640075295
44692,0.015829852148028692
44693,0.009379447721713943
44694,0.005653394216906786
44695,0.01882903897676283
44696,0.013487837842678988
44697,0.01910155603535723
44698,0.022808394975331263
44699,0.010529004810556556
44700,0.00572745228485978
44701,0.0024578363686394425
44702,0.019115233668849593
44703,0.012044027358724521
44704,0.0220571353758545
44705,0.02038724394386553
44706,0.012649626020926558
44707,0.018015738865194104
44708,0.01479899766942268
44709,0.009054320982803952
44710,0.01326228540741368
44711,0.021770550060337165
44712,0.01613064663248076
44713,0.0159792405518081
44714,0.00879470405044402
44715,0.0015322171462694811
44716,0.02203404848147561
44717,0.02038724394386553
44718,0.017836302091983884
44719,0.016773644081346253
44720,0.018918120296405595
44721,0.019111209838923397
44722,0.020388101255518123
44723,0.005413311982614777
44724,0.01504076437554677
44725,0.017100681526328015
44726,0.00863518764157197
44727,0.0095259669132678
44728,0.020388101255518123
44729,0.02046253369640819
44730,0.015480436160784367
44731,0.0057403114727163085
44732,0.0033224347981453475
44733,0.007315123931371646
44734,0.016774352038179497
44735,0.015406365697959739
44736,0.04096824866794622
44737,0.02914906612274585
44738,0.020641641225994864
44739,0.0021943302822213097
44740,0.016774352038179497
44741,0.002393935148290207
44742,0.027098353867183112
44743,0.006395036211998938
44744,0.028592491796577253
44745,0.011244413367217378
44746,0.0343471048684516
44747,0.00827821879691622
44748,0.009811777478042176
44749,0.027926357198810956
44750,0.015546280820317287
44751,0.02096076612836742
44752,0.019559841719610425
44753,0.020388101255518123
44754,0.016774352038179497
44755,0.009981432140411538
44756,0.009552005715955797
44757,0.006389621672049365
44758,0.018638856703986826
44759,0.019717519988755403
44760,0.009213460404650604
44761,0.007843767165277614
44762,0.006058943860037372
44763,0.01579733336423976
44764,0.009160675928840692
44765,0.006765382134899778
44766,0.038084193734543706
44767,0.002703392964037578
44768,0.007364891350950514
44769,0.005677174640872929
44770,0.004930959920747067
44771,0.016774352038179497
44772,0.020952839541556138
44773,0.028435732904273668
44774,0.02220900512366719
44775,0.0004459566869315035
44776,0.007600950714174415
44777,0.006306816666973138
44778,0.0072340252920091355
44779,0.009704977411042136
44780,0.006548163366309281
44781,0.020388101255518123
44782,0.022818921422878283
44783,0.005340623087763293
44784,0.008134172082834639
44785,0.022132219657500663
44786,0.0032829980968659255
44787,0.020388101255518123
44788,0.004806974695148017
44789,0.016465633869016876
44790,0.007290978930399369
44791,0.0051362015257110484
44792,0.005634123771365671
44793,0.01120415848163808
44794,0.01479899766942268
44795,0.01547693974924729
44796,0.0051659404083880716
44797,0.01882366652417575
44798,0.02038724394386553
44799,0.016774352038179497
44800,0.005979345164195919
44801,0.019102360336326216
44802,0.020388101255518123
44803,0.002955363088457749
44804,0.005753041061824318
44805,0.023051559006579396
44806,0.02038724394386553
44807,0.010620517323212538
44808,0.007594235916724833
44809,0.01752005782624351
44810,0.011174029346839209
44811,0.019103969037885922
44812,0.014153751357980103
44813,0.020388101255518123
44814,0.03192117316300269
44815,0.014834879050326004
44816,0.0068357943983319526
44817,0.016981853974527446
44818,0.03312128408928945
44819,0.02837732365708479
44820,0.009922718599447012
44821,0.005367605401723739
44822,0.0310600532425204
44823,0.028359575825796905
44824,0.009464672725291595
44825,0.023519325672132496
44826,0.02038724394386553
44827,0.009968490280681634
44828,0.012259455714527273
44829,0.014326258208114376
44830,0.017138460124892722
44831,0.018780202169448253
44832,0.00580587836989028
44833,0.02021397371406928
44834,0.011436834473495076
44835,0.020388101255518123
44836,0.020388101255518123
44837,0.019560220751774667
44838,0.02723589178764447
44839,0.012365640500601073
44840,0.01912086842635297
44841,0.015294602742128384
44842,0.02038724394386553
44843,0.007141681491445712
44844,0.011736375271181662
44845,0.021292766961941375
44846,0.007400220406780773
44847,0.025776155909864325
44848,0.020388101255518123
44849,0.013998259945038574
44850,0.016675138792039506
44851,0.006580808332773579
44852,0.020388101255518123
44853,0.012087604996513391
44854,0.0076355317873288125
44855,0.019108795939633487
44856,0.0091645210769001
44857,0.013681860338740205
44858,0.020388101255518123
44859,0.017253121958941825
44860,0.008907092424541069
44861,0.009785429190319238
44862,0.020388101255518123
44863,0.014791245517206284
44864,0.013958732308872734
44865,0.04832975907399644
44866,0.012561244155480867
44867,0.004320582304934799
44868,0.006843975468208073
44869,0.007691899936046285
44870,0.019111209838923397
44871,0.007090333240437516
44872,0.014583088710978605
44873,0.009016589015810234
44874,0.006258253957369269
44875,0.006467778420706637
44876,0.004604989688371275
44877,0.005042254883309447
44878,0.024122975602306307
44879,0.03615029003843245
44880,0.02316119740540445
44881,0.020388101255518123
44882,0.020388101255518123
44883,0.019119258329472123
44884,0.029468827488483094
44885,0.01021390314709194
44886,0.005233866101400335
44887,0.019646305100188777
44888,0.02085276928567943
44889,0.016774352038179497
44890,0.01910316467050201
44891,0.016911130613513202
44892,0.04441358263667801
44893,0.019521192529640047
44894,0.005202931820960549
44895,0.007559156384686971
44896,0.003020675507187455
44897,0.003990110105137382
44898,0.023347816930658398
44899,0.020388101255518123
44900,0.008068792560033046
44901,0.012168863843839273
44902,0.020388101255518123
44903,0.020630363283451563
44904,0.020388101255518123
44905,0.00515143494116379
44906,0.002113425579211468
44907,0.01912086842635297
44908,0.004690209987602848
44909,0.020329838713065256
44910,0.021132318962883673
44911,0.005969304051073416
44912,0.008016935059950183
44913,0.020388101255518123
44914,0.012752479659636143
44915,0.014197387457457755
44916,0.020388101255518123
44917,0.010075991215832195
44918,0.011644949017699194
44919,0.0056819293504605664
44920,0.019117648365529025
44921,0.009497381352101122
44922,0.00286161766227257
44923,0.026187844673002503
44924,0.01820745453636038
44925,0.03261797681581725
44926,0.02120855264237137
44927,0.012448453722042674
44928,0.008529827765956507
44929,0.02511197948026662
44930,0.015068626497913443
44931,0.020388101255518123
44932,0.016716359300095514
44933,0.016774352038179497
44934,0.00617115029787117
44935,0.014948625955817486
44936,0.019116843433405833
44937,0.005579179168298211
44938,0.01270050670039701
44939,0.020388101255518123
44940,0.01479899766942268
44941,0.020388101255518123
44942,0.011044501592204155
44943,0.0003117382824534515
44944,0.020388101255518123
44945,0.00689872123727607
44946,0.007122260478631093
44947,0.023169939656197923
44948,0.02209456534925089
44949,0.02038724394386553
44950,0.018442129719348395
44951,0.007093848122121525
44952,0.0019454820376498293
44953,0.016800636495812222
44954,0.016774352038179497
44955,0.0064688960869323225
44956,0.015887644346220087
44957,0.016204230302041173
44958,0.013707671810609836
44959,0.021281140995239183
44960,0.01078764228873665
44961,0.006825811613534184
44962,0.019108120133437604
44963,0.004015071627435457
44964,0.015236784992058812
44965,0.02211382540827189
44966,0.020388101255518123
44967,0.006845422685255154
44968,0.019105577872283355
44969,0.016774352038179497
44970,0.020388101255518123
44971,0.021949757718702112
44972,0.007099595596039906
44973,0.020388101255518123
44974,0.015186500190262941
44975,0.011099907533115967
44976,0.005429019668013477
44977,0.005023591496807438
44978,0.027571421993090376
44979,0.006919633570230042
44980,0.020633832776994595
44981,0.019414496195276906
44982,0.017118986492453882
44983,0.00920221821182411
44984,0.020388101255518123
44985,0.020956362106816204
44986,0.00973087543012747
44987,0.0050409395990937775
44988,0.009309261182130648
44989,0.004241839097771774
44990,0.02489838538672642
44991,0.005929467825694435
44992,0.01834306216862623
44993,0.006015234081311293
44994,0.009520365124065797
44995,0.020321291171354873
44996,0.011172848739743033
44997,0.014859469608992018
44998,0.0015178252110606455
44999,0.01860842797411531
45000,0.02095460075175049
45001,0.019696788210761432
45002,0.014996387590416807
45003,0.005869492378964454
45004,0.006664601306610807
45005,0.009159725815244824
45006,0.004979713237267511
45007,0.020962527990572556
45008,0.013539422832123997
45009,0.020952839541556138
45010,0.0073951062209731576
45011,0.014059777891526057
45012,0.020388101255518123
45013,0.0022545205125539354
45014,0.009229403224434317
45015,0.01572281021640046
45016,0.02438116634213197
45017,0.020388101255518123
45018,0.019635255977316027
45019,0.00981658972224341
45020,0.006906053195351028
45021,0.011558201871975328
45022,0.020388101255518123
45023,0.01846938258601831
45024,0.024041689010018293
45025,0.057430956452170175
45026,0.019403058697059893
45027,0.008483339672297798
45028,0.020388101255518123
45029,0.009969511060296084
45030,0.004309631687816414
45031,0.02572819699524703
45032,0.0191280809272947
45033,0.0070476601260411635
45034,0.020388101255518123
45035,0.014437326626929195
45036,0.010247594531879059
45037,0.029344266558689398
45038,0.021457060983006152
45039,0.0022003777651736847
45040,0.020388101255518123
45041,0.01818951069092732
45042,0.008304124326743777
45043,0.02317965704652557
45044,0.020388101255518123
45045,0.016467719479137465
45046,0.006623378735179233
45047,0.004266158891422456
45048,0.013061249518925675
45049,0.020388101255518123
45050,0.007358427440577721
45051,0.0041242625658717506
45052,0.016773644081346253
45053,0.017236150783228002
45054,0.011572885843057528
45055,0.016306269838613222
45056,0.006569689780824647
45057,0.020388101255518123
45058,0.021294556123578594
45059,0.022348371138833933
45060,0.023962101701981205
45061,0.020388101255518123
45062,0.02245142005796537
45063,0.020388101255518123
45064,0.006470252930397336
45065,0.007592051699162129
45066,0.016328110690578056
45067,0.03087499857428893
45068,0.008687627231277728
45069,0.021283823359343163
45070,0.006724272541037485
45071,0.005411401613076859
45072,0.020388101255518123
45073,0.009737150384384639
45074,0.020963408976020392
45075,0.002555177347581755
45076,0.0053671186166117475
45077,0.01572679835713319
45078,0.009242211554782302
45079,0.02013061065510159
45080,0.020388101255518123
45081,0.013050800349702185
45082,0.013049815532971156
45083,0.0056318601503353325
45084,0.0054361542303773425
45085,0.016231718244398848
45086,0.014025532996304126
45087,0.007504062751515459
45088,0.021398936207613663
45089,0.005921376917510916
45090,0.024721932982761444
45091,0.019116038534513127
45092,0.0038892361028508293
45093,0.020388101255518123
45094,0.022137043780230434
45095,0.016878865913998356
45096,0.005224538470219382
45097,0.020794898583117383
45098,0.016774352038179497
45099,0.016246765659090247
45100,0.020388101255518123
45101,0.010693148100101822
45102,0.005253840153846018
45103,0.011691691806052226
45104,0.008380439359719825
45105,0.015722147771355548
45106,0.008385139846118333
45107,0.007022890390683335
45108,0.010236761951288718
45109,0.008613583808285606
45110,0.020388101255518123
45111,0.009507323989905217
45112,0.003325542073765355
45113,0.00436354634617886
45114,0.021013761602461486
45115,0.008423685731833965
45116,0.0052962357023039535
45117,0.007963730944759648
45118,0.01309929017074249
45119,0.017199499718620608
45120,0.009341217240589856
45121,0.014175605476868617
45122,0.020388101255518123
45123,0.006096881780659367
45124,0.01910155603535723
45125,0.0019777222031118875
45126,0.014929005614286638
45127,0.020951078476221775
45128,0.01697513396106664
45129,0.004202296085960971
45130,0.020345807519936754
45131,0.006428562171538345
45132,0.003715490271738329
45133,0.017573055824726472
45134,0.017100265191355817
45135,0.012086074273909383
45136,0.008052494506179621
45137,0.02096605214976202
45138,0.019757398112223726
45139,0.017811770235233115
45140,0.020388101255518123
45141,0.006663868836877619
45142,0.014002727681251855
45143,0.03311868221717685
45144,0.018524752172566595
45145,0.02919445906223591
45146,0.020388101255518123
45147,0.048142612957122105
45148,0.020654826027731225
45149,0.0035465667937318525
45150,0.01751119342558253
45151,0.021292766961941375
45152,0.009087423752991333
45153,0.007848475437250858
45154,0.012010069299348038
45155,0.021272202169759134
45156,0.007320035548003436
45157,0.010574941904448838
45158,0.0009399601999750083
45159,0.013929687384286314
45160,0.009109788163147932
45161,0.01221819607031436
45162,0.0015726783372454675
45163,0.023151825096967858
45164,0.010426968918281779
45165,0.01854791443382551
45166,0.014784482210843263
45167,0.022215070836430328
45168,0.0300788894114906
45169,0.037747745415223424
45170,0.020388101255518123
45171,0.016163954621113998
45172,0.021281352237240193
45173,0.020388101255518123
45174,0.015531616663688828
45175,0.020388101255518123
45176,0.013886614614278103
45177,0.040525043250486115
45178,0.006203700404613182
45179,0.02038724394386553
45180,0.032158245446388845
45181,0.020388101255518123
45182,0.015392414553436522
45183,0.0023707445114902956
45184,0.020323855064284527
45185,0.020388101255518123
45186,0.020388101255518123
45187,0.01804593592782415
45188,0.004191462946794961
45189,0.006754756563248936
45190,0.01163496803788407
45191,0.022511710299407274
45192,0.011387155547877944
45193,0.0069726755010195785
45194,0.010734135903048428
45195,0.03422208517364826
45196,0.012101923075025074
45197,0.004575152400468354
45198,0.022257511212395057
45199,0.02586418542293972
45200,0.004040819128982712
45201,0.004127403201916765
45202,0.020388101255518123
45203,0.002506582705141946
45204,0.020018438896816676
45205,0.007287868934280577
45206,0.01981905420488857
45207,0.007243654062763956
45208,0.02316216860755306
45209,0.0002284427377830114
45210,0.0023795468606056256
45211,0.0024332976773373816
45212,0.032716260095064134
45213,0.021281140995239183
45214,0.00569834452354696
45215,0.00949102097199946
45216,0.000874598410236407
45217,0.008810210272787576
45218,0.0012601310968757017
45219,0.0148892582555069
45220,0.020021807584348426
45221,0.011215386335889225
45222,0.0016472704740409774
45223,0.010423015359799843
45224,0.006686673696468736
45225,0.00406888747680394
45226,0.019111209838923397
45227,0.006058092071069177
45228,0.021877499467446476
45229,0.008569261699328944
45230,0.004704029657599786
45231,0.01451896946018276
45232,0.020388101255518123
45233,0.020179043110424774
45234,0.020388101255518123
45235,0.022198402273327998
45236,0.014446052569469965
45237,0.043701876736264064
45238,0.011683171420178282
45239,0.014559677266293754
45240,0.022265633092012595
45241,0.005874453880185647
45242,0.020388101255518123
45243,0.012954489839271627
45244,0.010016034367001367
45245,0.005729583749788681
45246,0.008040625141607308
45247,0.01605358302853195
45248,0.016594714407653432
45249,0.005218038673578595
45250,0.019713371923289414
45251,0.011107215289285367
45252,0.012917539291320935
45253,0.020388101255518123
45254,0.002858475310580293
45255,0.007610614549896404
45256,0.018261705694792997
45257,0.02095460075175049
45258,0.016174775430165385
45259,0.027116466839650764
45260,0.002288473606424666
45261,0.0025433609607065652
45262,0.024057514435310255
45263,0.017685922971937412
45264,0.013042477705468
45265,0.00725316560190084
45266,0.01831360763224778
45267,0.014595826429105892
45268,0.04763313854434763
45269,0.021290977947358725
45270,0.022684736356070996
45271,0.01042212618420992
45272,0.009052060923754442
45273,0.0155827165913026
45274,0.03543852191316096
45275,0.013521847593854124
45276,0.0031841790358387687
45277,0.015003750451760535
45278,0.004808001763058177
45279,0.007644369302067521
45280,0.007010392451146034
45281,0.006073308124840294
45282,0.009057492666551602
45283,0.002965477168528358
45284,0.020388101255518123
45285,0.009178034762828989
45286,0.008955959853616543
45287,0.011034120707050862
45288,0.020012545029554494
45289,0.0027727819540739156
45290,0.0031727681606104627
45291,0.011807951116050899
45292,0.020334113804069395
45293,0.0026146572145591
45294,0.014093599538625132
45295,0.020388101255518123
45296,0.0175015952958447
45297,0.009757821484512584
45298,0.02095812360676466
45299,0.0038502746423405786
45300,0.020323000398113245
45301,0.0029162619490560606
45302,0.013144874202590282
45303,0.01910718683952903
45304,0.010189194226223136
45305,0.005699655555012924
45306,0.009064770726649912
45307,0.009878954455029055
45308,0.009017805690137931
45309,0.012163089102833301
45310,0.0182612533121812
45311,0.004800967181779432
45312,0.020633832776994595
45313,0.015072965951981574
45314,0.03068479089178296
45315,0.020388101255518123
45316,0.006218090775776415
45317,0.013282561823510886
45318,0.016587387037948875
45319,0.012248202857961884
45320,0.020327274080949264
45321,0.006831635277740468
45322,0.022119395645888232
45323,0.00986886543410967
45324,0.012719360350360458
45325,0.00409649237670016
45326,0.01912086842635297
45327,0.016774352038179497
45328,0.019150465793152452
45329,0.004284042103032698
45330,0.006495554044430129
45331,0.01076641782265354
45332,0.003813096264403716
45333,0.004588710575254046
45334,0.009092798120351641
45335,0.009373406606727386
45336,0.007197252228853975
45337,0.022812222225602037
45338,0.006447497109021017
45339,0.009317312438414969
45340,0.004403869827008876
45341,0.006789090717740618
45342,0.020388101255518123
45343,0.01739817147129638
45344,0.02356290626754967
45345,0.00413054703047526
45346,0.020388101255518123
45347,0.021120778711111572
45348,0.019107991372973254
45349,0.01706906215199181
45350,0.006078178727470686
45351,0.003780514416820542
45352,0.006272550011992153
45353,0.008094047712703228
45354,0.007921300763821726
45355,0.01567391057592629
45356,0.013177921853147933
45357,0.012163604871632877
45358,0.01170131354663702
45359,0.013607532935096363
45360,0.013286672289794733
45361,0.014995055543193449
45362,0.013191659002583624
45363,0.01160258962283266
45364,0.020388101255518123
45365,0.004800958432991758
45366,0.008760800212237246
45367,0.008083142910888918
45368,0.020007494496295238
45369,0.004043032962097597
45370,0.002975582717253565
45371,0.012954921601503072
45372,0.009572240758810472
45373,0.016773644081346253
45374,0.00822055356600296
45375,0.01583492129635182
45376,0.035023527703204965
45377,0.014696693869095199
45378,0.004854905347299723
45379,0.005614369752572998
45380,0.005800457584412521
45381,0.002734621148028643
45382,0.020388101255518123
45383,0.004111329624758032
45384,0.0015525014960415695
45385,0.019712542412813915
45386,0.014278488859906652
45387,0.01479837182709008
45388,0.011858647546871971
45389,0.01858973978841247
45390,0.004954290115992058
45391,0.019542982791752917
45392,0.012728955034114071
45393,0.015816204794087692
45394,0.01207734951739715
45395,0.005392076761312535
45396,0.018048581149980328
45397,0.021905507045979516
45398,0.011336400505898367
45399,0.020388101255518123
45400,0.019712542412813915
45401,0.01698516506327157
45402,0.020388101255518123
45403,0.020953720128545104
45404,0.023170911216233724
45405,0.010059178753374816
45406,0.020013386906508102
45407,0.01479899766942268
45408,0.025353681016113253
45409,0.03326335705253115
45410,0.023150516805425035
45411,0.012309323673975137
45412,0.005362348754722352
45413,0.010580399715448848
45414,0.009528799998717936
45415,0.019403058697059893
45416,0.01853411997132077
45417,0.014138024624786447
45418,0.008718411916524199
45419,0.006139843454927864
45420,0.02063296535006385
45421,0.00727349722435323
45422,0.004934310778003992
45423,0.005953758348072787
45424,0.006157776666313543
45425,0.019102360336326216
45426,0.006216356136985135
45427,0.013606260199971701
45428,0.021123441298728222
45429,0.0021042667289782125
45430,0.017514147736242047
45431,0.016773644081346253
45432,0.02232963458578499
45433,0.007792491619515203
45434,0.0217214213815761
45435,0.008217391066515641
45436,0.0180264710747918
45437,0.0185325583488307
45438,0.006142419180840866
45439,0.011886900046815845
45440,0.002703370461023292
45441,0.009303561473654267
45442,0.04328399560717485
45443,0.0032803922121917408
45444,0.005396533371719294
45445,0.011552843045674423
45446,0.004312452262037426
45447,0.01669195618626595
45448,0.018200645016894203
45449,0.019713371923289414
45450,0.0402373138917226
45451,0.002772732130131416
45452,0.020311038766579286
45453,0.023536090738905106
45454,0.021781474533688647
45455,0.016774352038179497
45456,0.021280246947362916
45457,0.020630363283451563
45458,0.00016108201346689738
45459,0.013562168802362183
45460,0.020388101255518123
45461,0.0053776377455635365
45462,0.03138617161230122
45463,0.0231573129943696
45464,0.01322207279488696
45465,0.020388101255518123
45466,0.0090917442029352
45467,0.021432635485930905
45468,0.003839353397042511
