id,label
45538,0.0
45539,0.018976976239146272
45540,0.0
45541,0.1
45542,0.0
45543,0.0
45544,0.0
45545,0.0
45546,0.0
45547,0.3
45548,0.0
45549,0.018976976239146272
45550,0.0
45551,0.0
45552,0.1
45553,0.0
45554,0.0
45555,0.0
45556,0.0
45557,0.1
45558,0.0
45559,0.0
45560,0.0
45561,0.0
45562,0.0
45563,0.0
45564,0.018976976239146272
45565,0.0
45566,0.0
45567,0.1
45568,0.018976976239146272
45569,0.2
45570,0.0
45571,0.1
45572,0.0
45573,0.0
45574,0.1
45575,0.0
45576,0.0
45577,0.0
45578,0.0
45579,0.0
45580,0.0
45581,0.0
45582,0.0
45583,0.0
45584,0.0
45585,0.0
45586,0.0
45587,0.0
45588,0.1
45589,0.1
45590,0.0
45591,0.1
45592,0.1
45593,0.018976976239146272
45594,0.0
45595,0.0
45596,0.0
45597,0.0
45598,0.2
45599,0.0
45600,0.2
45601,0.0
45602,0.011484243358348347
45603,0.0
45604,0.1
45605,0.0
45606,0.0
45607,0.0
45608,0.2
45609,0.1
45610,0.0
45611,0.1
45612,0.2
45613,0.0
45614,0.0
45615,0.018976976239146272
45616,0.0
45617,0.0
45618,0.0
45619,0.0
45620,0.1
45621,0.0
45622,0.0
45623,0.0
45624,0.0
45625,0.1
45626,0.018976976239146272
45627,0.1
45628,0.0
45629,0.0
45630,0.0
45631,0.018976976239146272
45632,0.1
45633,0.2
45634,0.2
45635,0.0
45636,0.0
45637,0.0
45638,0.0
45639,0.1
45640,0.2
45641,0.0
45642,0.0
45643,0.2
45644,0.0
45645,0.2
45646,0.0
45647,0.0
45648,0.0
45649,0.2
45650,0.018976976239146272
45651,0.0
45652,0.3
45653,0.0
45654,0.0
45655,0.0
45656,0.018976976239146272
45657,0.0
45658,0.0
45659,0.0
45660,0.0
45661,0.059444444444444446
45662,0.1
45663,0.1
45664,0.0
45665,0.1
45666,0.1
45667,0.1
45668,0.1
45669,0.011484243358348347
45670,0.0
45671,0.0
45672,0.1
45673,0.0
45674,0.0
45675,0.0
45676,0.0
45677,0.0
45678,0.2230555555555555
45679,0.0
45680,0.0
45681,0.1
45682,0.0
45683,0.0
45684,0.0
45685,0.018976976239146272
45686,0.1
45687,0.0
45688,0.1
45689,0.0
45690,0.1
45691,0.0
45692,0.0
45693,0.0
45694,0.2
45695,0.0
45696,0.0
45697,0.0
45698,0.03019037948723795
45699,0.0
45700,0.0
45701,0.0
45702,0.0
45703,0.3
45704,0.0
45705,0.1
45706,0.13326118326118325
45707,0.1
45708,0.0
45709,0.1
45710,0.1
45711,0.0
45712,0.2
45713,0.0
45714,0.0
45715,0.0
45716,0.0
45717,0.0
45718,0.056910957400087836
45719,0.0
45720,0.2
45721,0.0
45722,0.0
45723,0.0
45724,0.0
45725,0.0
45726,0.1
45727,0.0
45728,0.0
45729,0.2
45730,0.0
45731,0.0
45732,0.0
45733,0.0
45734,0.0
45735,0.2
45736,0.0
45737,0.0
45738,0.0
45739,0.3
45740,0.0
45741,0.018976976239146272
45742,0.0
45743,0.0
45744,0.0
45745,0.1
45746,0.0
45747,0.1
45748,0.1
45749,0.0
45750,0.0
45751,0.018976976239146272
45752,0.16189393939393942
45753,0.0
45754,0.0
45755,0.0
45756,0.0
45757,0.0
45758,0.0
45759,0.0
45760,0.0
45761,0.018976976239146272
45762,0.0
45763,0.0
45764,0.16722222222222222
45765,0.018976976239146272
45766,0.2
45767,0.0
45768,0.0
45769,0.0
45770,0.1
45771,0.0
45772,0.0
45773,0.018976976239146272
45774,0.018976976239146272
45775,0.0
45776,0.0
45777,0.0
45778,0.0
45779,0.0
45780,0.0
45781,0.0
45782,0.0
45783,0.0
45784,0.0
45785,0.0
45786,0.1
45787,0.0
45788,0.0
45789,0.0
45790,0.018976976239146272
45791,0.1
45792,0.018976976239146272
45793,0.018976976239146272
45794,0.2
45795,0.1
45796,0.0
45797,0.0
45798,0.0
45799,0.018976976239146272
45800,0.2
45801,0.018976976239146272
45802,0.0
45803,0.17905844155844153
45804,0.018976976239146272
45805,0.2
45806,0.0
45807,0.0
45808,0.0
45809,0.0
45810,0.0
45811,0.0
45812,0.04280343778279906
45813,0.011484243358348347
45814,0.0
45815,0.3
45816,0.0
45817,0.1
45818,0.0
45819,0.0
45820,0.0
45821,0.0
45822,0.1
45823,0.0
45824,0.2
45825,0.011484243358348347
45826,0.0
45827,0.018976976239146272
45828,0.018976976239146272
45829,0.1
45830,0.0
45831,0.03019037948723795
45832,0.0
45833,0.0
45834,0.1
45835,0.0
45836,0.0
45837,0.018976976239146272
45838,0.0
45839,0.0
45840,0.0
45841,0.2
45842,0.018976976239146272
45843,0.3
45844,0.0
45845,0.018976976239146272
45846,0.0
45847,0.0
45848,0.0
45849,0.0
45850,0.1
45851,0.018976976239146272
45852,0.2
45853,0.0
45854,0.1
45855,0.0
45856,0.1
45857,0.0
45858,0.0
45859,0.1
45860,0.0
45861,0.0
45862,0.0
45863,0.0
45864,0.018976976239146272
45865,0.0
45866,0.03019037948723795
45867,0.0
45868,0.0
45869,0.0
45870,0.1
45871,0.0
45872,0.0
45873,0.0
45874,0.0
45875,0.2
45876,0.0
45877,0.0
45878,0.0
45879,0.018976976239146272
45880,0.0
45881,0.0
45882,0.03019037948723795
45883,0.0
45884,0.1
45885,0.0
45886,0.3
45887,0.1
45888,0.1
45889,0.0
45890,0.0
45891,0.018976976239146272
45892,0.018976976239146272
45893,0.0
45894,0.018976976239146272
45895,0.0
45896,0.0
45897,0.0
45898,0.0
45899,0.2
45900,0.0
45901,0.0
45902,0.0
45903,0.2
45904,0.018976976239146272
45905,0.0
45906,0.0
45907,0.0
45908,0.1
45909,0.1
45910,0.0
45911,0.0
45912,0.3
45913,0.0
45914,0.0
45915,0.0
45916,0.0
45917,0.0
45918,0.0
45919,0.1
45920,0.0
45921,0.0
45922,0.0
45923,0.0
45924,0.0
45925,0.0
45926,0.0
45927,0.1
45928,0.0
45929,0.0
45930,0.0
45931,0.018976976239146272
45932,0.2
45933,0.0
45934,0.0
45935,0.0
45936,0.1
45937,0.018976976239146272
45938,0.011484243358348347
45939,0.0
45940,0.0
45941,0.0
45942,0.0
45943,0.0
45944,0.0
45945,0.1
45946,0.0
45947,0.0
45948,0.1
45949,0.1
45950,0.0
45951,0.0
45952,0.1
45953,0.0
45954,0.1
45955,0.1
45956,0.1
45957,0.0
45958,0.0
45959,0.0
45960,0.018976976239146272
45961,0.1
45962,0.0
45963,0.0
45964,0.0
45965,0.0
45966,0.0
45967,0.0
45968,0.1
45969,0.018976976239146272
45970,0.0
45971,0.0
45972,0.2
45973,0.0
45974,0.018976976239146272
45975,0.0
45976,0.018976976239146272
45977,0.0
45978,0.0
45979,0.0
45980,0.3
45981,0.018976976239146272
45982,0.0
45983,0.018976976239146272
45984,0.0
45985,0.0
45986,0.0
45987,0.018976976239146272
45988,0.0
45989,0.0
45990,0.018976976239146272
45991,0.018976976239146272
45992,0.0
45993,0.0
45994,0.0
45995,0.0
45996,0.0
45997,0.011484243358348347
45998,0.0
45999,0.0
46000,0.0
46001,0.0
46002,0.0
46003,0.0
46004,0.1
46005,0.0
46006,0.3
46007,0.0
46008,0.0
46009,0.0
46010,0.0
46011,0.0
46012,0.1
46013,0.0
46014,0.018976976239146272
46015,0.0
46016,0.12322802197802196
46017,0.3
46018,0.03019037948723795
46019,0.04280343778279906
46020,0.0
46021,0.0
46022,0.0
46023,0.0
46024,0.1
46025,0.2
46026,0.1
46027,0.2
46028,0.0
46029,0.0
46030,0.03019037948723795
46031,0.0
46032,0.0
46033,0.0
46034,0.011484243358348347
46035,0.0
46036,0.1
46037,0.1
46038,0.0
46039,0.0
46040,0.0
46041,0.0
46042,0.018976976239146272
46043,0.0
46044,0.3
46045,0.0
46046,0.0
46047,0.0
46048,0.011484243358348347
46049,0.1
46050,0.0
46051,0.0
46052,0.3
46053,0.0
46054,0.0
46055,0.0
46056,0.018976976239146272
46057,0.1
46058,0.12322802197802196
46059,0.0
46060,0.018976976239146272
46061,0.0
46062,0.0
46063,0.1
46064,0.0
46065,0.0
46066,0.0
46067,0.011484243358348347
46068,0.0
46069,0.1
46070,0.0
46071,0.1
46072,0.0
46073,0.1
46074,0.03019037948723795
46075,0.0
46076,0.0
46077,0.1
46078,0.1
46079,0.0
46080,0.1
46081,0.0
46082,0.1
46083,0.0
46084,0.0
46085,0.1
46086,0.2
46087,0.0
46088,0.0
46089,0.1
46090,0.0
46091,0.2
46092,0.0
46093,0.0
46094,0.1
46095,0.0
46096,0.0
46097,0.1
46098,0.0
46099,0.0
46100,0.1
46101,0.0
46102,0.1
46103,0.0
46104,0.0
46105,0.1
46106,0.0
46107,0.3
46108,0.0
46109,0.1
46110,0.0
46111,0.3738095238095238
46112,0.2
46113,0.2
46114,0.0
46115,0.0
46116,0.0
46117,0.0
46118,0.0
46119,0.0
46120,0.0
46121,0.3
46122,0.0
46123,0.0
46124,0.1
46125,0.0
46126,0.018976976239146272
46127,0.1
46128,0.0
46129,0.0
46130,0.018976976239146272
46131,0.0
46132,0.0
46133,0.0
46134,0.018976976239146272
46135,0.0
46136,0.0
46137,0.0
46138,0.0
46139,0.0
46140,0.018976976239146272
46141,0.0
46142,0.1
46143,0.1
46144,0.0
46145,0.0
46146,0.0
46147,0.1
46148,0.0
46149,0.0
46150,0.1
46151,0.0
46152,0.0
46153,0.0
46154,0.2
46155,0.0
46156,0.0
46157,0.0
46158,0.0
46159,0.0
46160,0.1
46161,0.0
46162,0.0
46163,0.0
46164,0.1
46165,0.011484243358348347
46166,0.0
46167,0.0
46168,0.0
46169,0.2
46170,0.0
46171,0.10252063854618035
46172,0.0
46173,0.0
46174,0.0
46175,0.018976976239146272
46176,0.1
46177,0.0
46178,0.018976976239146272
46179,0.0
46180,0.018976976239146272
46181,0.0
46182,0.0
46183,0.018976976239146272
46184,0.0
46185,0.1
46186,0.0
46187,0.0
46188,0.0
46189,0.0
46190,0.2
46191,0.10188884644766998
46192,0.1
46193,0.018976976239146272
46194,0.0
46195,0.018976976239146272
46196,0.10252063854618035
46197,0.0
46198,0.018976976239146272
46199,0.0
46200,0.0
46201,0.0
46202,0.2
46203,0.0
46204,0.0
46205,0.018976976239146272
46206,0.018976976239146272
46207,0.0
46208,0.2
46209,0.0
46210,0.018976976239146272
46211,0.10188884644766998
46212,0.0
46213,0.0
46214,0.018976976239146272
46215,0.1
46216,0.0
46217,0.0
46218,0.1
46219,0.2
46220,0.1
46221,0.3
46222,0.0
46223,0.0
46224,0.0
46225,0.0
46226,0.018976976239146272
46227,0.0
46228,0.0
46229,0.0
46230,0.1
46231,0.0
46232,0.0
46233,0.0
46234,0.0
46235,0.0
46236,0.0
46237,0.011484243358348347
46238,0.0
46239,0.018976976239146272
46240,0.0
46241,0.04388888888888889
46242,0.2
46243,0.0
46244,0.0
46245,0.3
46246,0.2
46247,0.1
46248,0.0
46249,0.0
46250,0.018976976239146272
46251,0.1
46252,0.1
46253,0.0
46254,0.0
46255,0.13326118326118325
46256,0.0
46257,0.0
46258,0.0
46259,0.0
46260,0.0
46261,0.011484243358348347
46262,0.0
46263,0.0
46264,0.0
46265,0.018976976239146272
46266,0.0
46267,0.018976976239146272
46268,0.011484243358348347
46269,0.1
46270,0.018976976239146272
46271,0.011484243358348347
46272,0.018976976239146272
46273,0.0
46274,0.0
46275,0.0
46276,0.0
46277,0.0
46278,0.0
46279,0.07260127127774185
46280,0.0
46281,0.0
46282,0.018976976239146272
46283,0.0
46284,0.018976976239146272
46285,0.0
46286,0.0
46287,0.1
46288,0.0
46289,0.0
46290,0.0
46291,0.0
46292,0.0
46293,0.3
46294,0.0
46295,0.1
46296,0.1
46297,0.0
46298,0.0
46299,0.0
46300,0.018976976239146272
46301,0.0
46302,0.1
46303,0.0
46304,0.018976976239146272
46305,0.0
46306,0.0
46307,0.0
46308,0.0
46309,0.0
46310,0.0
46311,0.0
46312,0.03019037948723795
46313,0.011484243358348347
46314,0.0
46315,0.0
46316,0.0
46317,0.0
46318,0.0
46319,0.0
46320,0.0
46321,0.0
46322,0.0
46323,0.0
46324,0.0
46325,0.5
46326,0.03019037948723795
46327,0.2
46328,0.03019037948723795
46329,0.0
46330,0.0
46331,0.0
46332,0.0
46333,0.0
46334,0.0
46335,0.0
46336,0.0
46337,0.0
46338,0.0
46339,0.0
46340,0.018976976239146272
46341,0.0
46342,0.0
46343,0.0
46344,0.018976976239146272
46345,0.0
46346,0.0
46347,0.018976976239146272
46348,0.0
46349,0.0
46350,0.0
46351,0.0
46352,0.0
46353,0.1
46354,0.0
46355,0.2
46356,0.0
46357,0.0
46358,0.0
46359,0.2
46360,0.018976976239146272
46361,0.0
46362,0.018976976239146272
46363,0.1
46364,0.0
46365,0.2
46366,0.0
46367,0.018976976239146272
46368,0.018976976239146272
46369,0.047619047619047616
46370,0.0
46371,0.1
46372,0.0
46373,0.0
46374,0.3
46375,0.018976976239146272
46376,0.0
46377,0.0
46378,0.0
46379,0.0
46380,0.1
46381,0.0
46382,0.1
46383,0.0
46384,0.0
46385,0.0
46386,0.0
46387,0.0
46388,0.0
46389,0.011484243358348347
46390,0.1
46391,0.018976976239146272
46392,0.0
46393,0.0
46394,0.1
46395,0.011484243358348347
46396,0.0
46397,0.1
46398,0.2
46399,0.0
46400,0.0
46401,0.0
46402,0.0
46403,0.1
46404,0.0
46405,0.0
46406,0.1
46407,0.3
46408,0.1
46409,0.0
46410,0.0
46411,0.0
46412,0.0
46413,0.3
46414,0.0
46415,0.1
46416,0.0
46417,0.0
46418,0.0
46419,0.0
46420,0.0
46421,0.0
46422,0.0
46423,0.1
46424,0.0
46425,0.04280343778279906
46426,0.018976976239146272
46427,0.1
46428,0.0
46429,0.0
46430,0.0
46431,0.0
46432,0.1
46433,0.0
46434,0.0
46435,0.0
46436,0.0
46437,0.1
46438,0.0
46439,0.1
46440,0.0
46441,0.0
46442,0.0
46443,0.0
46444,0.0
46445,0.0
46446,0.0
46447,0.0
46448,0.1
46449,0.0
46450,0.0
46451,0.1
46452,0.0
46453,0.0
46454,0.0
46455,0.1
46456,0.0
46457,0.018976976239146272
46458,0.0
46459,0.0
46460,0.1
46461,0.0
46462,0.0
46463,0.0
46464,0.0
46465,0.0
46466,0.1
46467,0.0
46468,0.018976976239146272
46469,0.0
46470,0.0
46471,0.0
46472,0.1
46473,0.1
46474,0.0
46475,0.1
46476,0.1
46477,0.0
46478,0.03019037948723795
46479,0.0
46480,0.0
46481,0.0
46482,0.018976976239146272
46483,0.0
46484,0.0
46485,0.0
46486,0.018976976239146272
46487,0.1
46488,0.0
46489,0.018976976239146272
46490,0.0
46491,0.0
46492,0.0
46493,0.0
46494,0.0
46495,0.011484243358348347
46496,0.0
46497,0.0
46498,0.0
46499,0.0
46500,0.018976976239146272
46501,0.0
46502,0.0
46503,0.0
46504,0.018976976239146272
46505,0.0
46506,0.0
46507,0.0
46508,0.0
46509,0.018976976239146272
46510,0.1
46511,0.018976976239146272
46512,0.011484243358348347
46513,0.0
46514,0.0
46515,0.1
46516,0.0
46517,0.1
46518,0.0
46519,0.0
46520,0.2
46521,0.0
46522,0.0
46523,0.1
46524,0.0
46525,0.0
46526,0.0
46527,0.018976976239146272
46528,0.018976976239146272
46529,0.0
46530,0.0
46531,0.0
46532,0.0
46533,0.018976976239146272
46534,0.1
46535,0.1
46536,0.0
46537,0.0
46538,0.0
46539,0.0
46540,0.0
46541,0.018976976239146272
46542,0.0
46543,0.0
46544,0.0
46545,0.0
46546,0.0
46547,0.0
46548,0.0
46549,0.0
46550,0.0
46551,0.0
46552,0.0
46553,0.1
46554,0.0
46555,0.0
46556,0.0
46557,0.1
46558,0.1
46559,0.0
46560,0.0
46561,0.1
46562,0.018976976239146272
46563,0.0
46564,0.03019037948723795
46565,0.0
46566,0.1
46567,0.0
46568,0.03019037948723795
46569,0.0
46570,0.018976976239146272
46571,0.018976976239146272
46572,0.0
46573,0.0
46574,0.0
46575,0.0
46576,0.0
46577,0.018976976239146272
46578,0.0
46579,0.1
46580,0.0
46581,0.0
46582,0.0
46583,0.0
46584,0.0
46585,0.0
46586,0.018976976239146272
46587,0.018976976239146272
46588,0.0
46589,0.0
46590,0.2
46591,0.011484243358348347
46592,0.0
46593,0.0
46594,0.2
46595,0.1
46596,0.0
46597,0.0
46598,0.0
46599,0.2
46600,0.0
46601,0.0
46602,0.018976976239146272
46603,0.0
46604,0.0
46605,0.1
46606,0.0
46607,0.0
46608,0.0
46609,0.0
46610,0.0
46611,0.0
46612,0.0
46613,0.0
46614,0.1
46615,0.1
46616,0.0
46617,0.0
46618,0.1
46619,0.1
46620,0.0
46621,0.0
46622,0.0
46623,0.0
46624,0.22000000000000003
46625,0.1
46626,0.1
46627,0.0
46628,0.1
46629,0.1
46630,0.0
46631,0.0
46632,0.0
46633,0.3
46634,0.1
46635,0.1
46636,0.0
46637,0.0
46638,0.0
46639,0.0
46640,0.0
46641,0.1
46642,0.0
46643,0.0
46644,0.1
46645,0.0
46646,0.0
46647,0.0
46648,0.0
46649,0.0
46650,0.0
46651,0.0
46652,0.018976976239146272
46653,0.0
46654,0.1
46655,0.0
46656,0.0
46657,0.1
46658,0.018976976239146272
46659,0.3
46660,0.1
46661,0.0
46662,0.04388888888888889
46663,0.0
46664,0.0
46665,0.0
46666,0.0
46667,0.1
46668,0.0
46669,0.0
46670,0.018976976239146272
46671,0.0
46672,0.1
46673,0.0
46674,0.1
46675,0.0
46676,0.0
46677,0.0
46678,0.0
46679,0.08373015873015872
46680,0.0
46681,0.1
46682,0.0
46683,0.0
46684,0.018976976239146272
46685,0.018976976239146272
46686,0.2
46687,0.0
46688,0.2
46689,0.0
46690,0.018976976239146272
46691,0.1
46692,0.0
46693,0.1
46694,0.1
46695,0.0
46696,0.0
46697,0.0
46698,0.0
46699,0.0
46700,0.1
46701,0.1
46702,0.0
46703,0.0
46704,0.018976976239146272
46705,0.0
46706,0.018976976239146272
46707,0.018976976239146272
46708,0.07591741591741591
46709,0.0
46710,0.0
46711,0.1
46712,0.0
46713,0.018976976239146272
46714,0.1
46715,0.0
46716,0.0
46717,0.1
46718,0.0
46719,0.0
46720,0.0
46721,0.1
46722,0.0
46723,0.0
46724,0.1
46725,0.0
46726,0.1
46727,0.1
46728,0.0
46729,0.0
46730,0.0
46731,0.0
46732,0.2
46733,0.0
46734,0.0
46735,0.0
46736,0.0
46737,0.1
46738,0.0
46739,0.0
46740,0.2
46741,0.1
46742,0.0
46743,0.018976976239146272
46744,0.1
46745,0.0
46746,0.018976976239146272
46747,0.0
46748,0.018976976239146272
46749,0.1
46750,0.0
46751,0.1
46752,0.1
46753,0.0
46754,0.0
46755,0.1
46756,0.0
46757,0.018976976239146272
46758,0.0
46759,0.0
46760,0.1
46761,0.0
46762,0.1
46763,0.0
46764,0.0
46765,0.0
46766,0.0
46767,0.018976976239146272
46768,0.0
46769,0.0
46770,0.1
46771,0.0
46772,0.0
46773,0.0
46774,0.0
46775,0.1
46776,0.0
46777,0.0
46778,0.0
46779,0.0
46780,0.018976976239146272
46781,0.0
46782,0.0
46783,0.0
46784,0.2
46785,0.0
46786,0.2
46787,0.0
46788,0.011484243358348347
46789,0.059444444444444446
46790,0.0
46791,0.0
46792,0.0
46793,0.0
46794,0.0
46795,0.0
46796,0.1
46797,0.018976976239146272
46798,0.0
46799,0.0
46800,0.03019037948723795
46801,0.0
46802,0.0
46803,0.0
46804,0.0
46805,0.0
46806,0.0
46807,0.1
46808,0.0
46809,0.018976976239146272
46810,0.018976976239146272
46811,0.0
46812,0.018976976239146272
46813,0.0
46814,0.1
46815,0.1
46816,0.0
46817,0.018976976239146272
46818,0.1
46819,0.0
46820,0.1
46821,0.1
46822,0.0
46823,0.10252063854618035
46824,0.0
46825,0.0
46826,0.03019037948723795
46827,0.0
46828,0.1
46829,0.0
46830,0.0
46831,0.1
46832,0.0
46833,0.0
46834,0.1
46835,0.0
46836,0.0
46837,0.0
46838,0.0
46839,0.0
46840,0.0
46841,0.0
46842,0.0
46843,0.0
46844,0.0
46845,0.018976976239146272
46846,0.0
46847,0.0
46848,0.018976976239146272
46849,0.0
46850,0.0
46851,0.018976976239146272
46852,0.0
46853,0.1
46854,0.018976976239146272
46855,0.0
46856,0.0
46857,0.1
46858,0.0
46859,0.0
46860,0.1
46861,0.0
46862,0.018976976239146272
46863,0.1
46864,0.0
46865,0.1
46866,0.0
46867,0.0
46868,0.1
46869,0.1
46870,0.1
46871,0.0
46872,0.2
46873,0.2
46874,0.1
46875,0.0
46876,0.0
46877,0.0
46878,0.0
46879,0.0
46880,0.0
46881,0.0
46882,0.018976976239146272
46883,0.018976976239146272
46884,0.0
46885,0.0
46886,0.2
46887,0.0
46888,0.0
46889,0.018976976239146272
46890,0.0
46891,0.0
46892,0.0
46893,0.03019037948723795
46894,0.1
46895,0.018976976239146272
46896,0.0
46897,0.0
46898,0.0
46899,0.1
46900,0.1
46901,0.0
46902,0.2
46903,0.0
46904,0.0
46905,0.018976976239146272
46906,0.0
46907,0.0
46908,0.0
46909,0.0
46910,0.2
46911,0.0
46912,0.0
46913,0.03019037948723795
46914,0.0
46915,0.07766955266955267
46916,0.0
46917,0.0
46918,0.0
46919,0.2
46920,0.0
46921,0.0
46922,0.0
46923,0.0
46924,0.011484243358348347
46925,0.0
46926,0.018976976239146272
46927,0.0
46928,0.12982905982905982
46929,0.018976976239146272
46930,0.0
46931,0.1
46932,0.1
46933,0.0
46934,0.0
46935,0.1
46936,0.018976976239146272
46937,0.1
46938,0.011484243358348347
46939,0.0
46940,0.0
46941,0.0
46942,0.03019037948723795
46943,0.0
46944,0.0
46945,0.018976976239146272
46946,0.011484243358348347
46947,0.0
46948,0.1
46949,0.1
46950,0.018976976239146272
46951,0.018976976239146272
46952,0.018976976239146272
46953,0.0
46954,0.1
46955,0.1
46956,0.0
46957,0.0
46958,0.0
46959,0.2
46960,0.0
46961,0.1
46962,0.0
46963,0.0
46964,0.0
46965,0.1
46966,0.0
46967,0.0
46968,0.1
46969,0.018976976239146272
46970,0.0
46971,0.018976976239146272
46972,0.0
46973,0.0
46974,0.0
46975,0.0
46976,0.3
46977,0.0
46978,0.018976976239146272
46979,0.0
46980,0.0
46981,0.1
46982,0.2
46983,0.0
46984,0.0
46985,0.0
46986,0.0
46987,0.0
46988,0.0
46989,0.0
46990,0.0
46991,0.018976976239146272
46992,0.03019037948723795
46993,0.0
46994,0.0
46995,0.0
46996,0.0
46997,0.0
46998,0.018976976239146272
46999,0.0
47000,0.1
47001,0.0
47002,0.018976976239146272
47003,0.0
47004,0.0
47005,0.1
47006,0.0
47007,0.0
47008,0.0
47009,0.0
47010,0.1
47011,0.2
47012,0.0
47013,0.1
47014,0.0
47015,0.1
47016,0.1
47017,0.0
47018,0.0
47019,0.0
47020,0.0
47021,0.0
47022,0.018976976239146272
47023,0.0
47024,0.0
47025,0.1
47026,0.1
47027,0.0
47028,0.0
47029,0.018976976239146272
47030,0.1
47031,0.0
47032,0.1
47033,0.0
47034,0.0
47035,0.3
47036,0.018976976239146272
47037,0.018976976239146272
47038,0.0
47039,0.1
47040,0.1
47041,0.2
47042,0.03019037948723795
47043,0.0
47044,0.0
47045,0.0
47046,0.1
47047,0.0
47048,0.018976976239146272
47049,0.0
47050,0.0
47051,0.011484243358348347
47052,0.0
47053,0.0
47054,0.018976976239146272
47055,0.0
47056,0.0
47057,0.0
47058,0.0
47059,0.018976976239146272
47060,0.0
47061,0.0
47062,0.1
47063,0.018976976239146272
47064,0.1
47065,0.0
47066,0.0
47067,0.018976976239146272
47068,0.0
47069,0.0
47070,0.0
47071,0.018976976239146272
47072,0.0
47073,0.0
47074,0.0
47075,0.011484243358348347
47076,0.018976976239146272
47077,0.0
47078,0.011484243358348347
47079,0.0
47080,0.0
47081,0.0
47082,0.2
47083,0.018976976239146272
47084,0.0
47085,0.1
47086,0.2
47087,0.0
47088,0.0
47089,0.1
47090,0.2
47091,0.0
47092,0.1
47093,0.0
47094,0.0
47095,0.011484243358348347
47096,0.0
47097,0.0
47098,0.1
47099,0.0
47100,0.1
47101,0.1
47102,0.2
47103,0.0
47104,0.0
47105,0.0
47106,0.2
47107,0.0
47108,0.1
47109,0.0
47110,0.018976976239146272
47111,0.2
47112,0.0
47113,0.018976976239146272
47114,0.0
47115,0.018976976239146272
47116,0.0
47117,0.2
47118,0.1
47119,0.0
47120,0.0
47121,0.018976976239146272
47122,0.1
47123,0.0
47124,0.1
47125,0.0
47126,0.2
47127,0.0
47128,0.018976976239146272
47129,0.0
47130,0.2
47131,0.0
47132,0.1
47133,0.0
47134,0.2
47135,0.0
47136,0.0
47137,0.0
47138,0.2
47139,0.0
47140,0.0
47141,0.018976976239146272
47142,0.03019037948723795
47143,0.0
47144,0.0
47145,0.0
47146,0.1
47147,0.1
47148,0.0
47149,0.03019037948723795
47150,0.0
47151,0.0
47152,0.0
47153,0.0
47154,0.0
47155,0.0
47156,0.0
47157,0.2
47158,0.0
47159,0.0
47160,0.0
47161,0.1
47162,0.0
47163,0.0
47164,0.0
47165,0.1
47166,0.1
47167,0.1
47168,0.0
47169,0.0
47170,0.018976976239146272
47171,0.0
47172,0.0
47173,0.07766955266955267
47174,0.1
47175,0.1
47176,0.0
47177,0.0
47178,0.0
47179,0.0
47180,0.0
47181,0.0
47182,0.018976976239146272
47183,0.0
47184,0.0
47185,0.0
47186,0.0
47187,0.0
47188,0.1
47189,0.0
47190,0.0
47191,0.0
47192,0.0
47193,0.0
47194,0.1
47195,0.0
47196,0.2
47197,0.0
47198,0.0
47199,0.0
47200,0.0
47201,0.018976976239146272
47202,0.0
47203,0.018976976239146272
47204,0.0
47205,0.0
47206,0.018976976239146272
47207,0.0
47208,0.018976976239146272
47209,0.0
47210,0.0
47211,0.018976976239146272
47212,0.0
47213,0.018976976239146272
47214,0.0
47215,0.1
47216,0.0
47217,0.1
47218,0.0
47219,0.0
47220,0.018976976239146272
47221,0.4
47222,0.0
47223,0.0
47224,0.1
47225,0.0
47226,0.03019037948723795
47227,0.0
47228,0.1
47229,0.1
47230,0.018976976239146272
47231,0.1
47232,0.0
47233,0.0
47234,0.0
47235,0.0
47236,0.1
47237,0.1
47238,0.0
47239,0.1
47240,0.018976976239146272
47241,0.1
47242,0.011484243358348347
47243,0.0
47244,0.0
47245,0.011484243358348347
47246,0.2
47247,0.0
47248,0.0
47249,0.0
47250,0.0
47251,0.0
47252,0.0
47253,0.018976976239146272
47254,0.0
47255,0.0
47256,0.2
47257,0.1
47258,0.0
47259,0.2
47260,0.1
47261,0.018976976239146272
47262,0.0
47263,0.2
47264,0.1
47265,0.0
47266,0.1
47267,0.0
47268,0.0
47269,0.1
47270,0.0
47271,0.0
47272,0.0
47273,0.0
47274,0.0
47275,0.1
47276,0.1
47277,0.0
47278,0.0
47279,0.0
47280,0.1
47281,0.0
47282,0.0
47283,0.1
47284,0.0
47285,0.0
47286,0.018976976239146272
47287,0.1
47288,0.018976976239146272
47289,0.0
47290,0.1
47291,0.1
47292,0.018976976239146272
47293,0.0
47294,0.1
47295,0.0
47296,0.018976976239146272
47297,0.1
47298,0.03
47299,0.03019037948723795
47300,0.0
47301,0.0
47302,0.0
47303,0.0
47304,0.0
47305,0.0
47306,0.0
47307,0.0
47308,0.0
47309,0.1
47310,0.018976976239146272
47311,0.1
47312,0.1
47313,0.1
47314,0.1
47315,0.0
47316,0.0
47317,0.018976976239146272
47318,0.1
47319,0.0
47320,0.0
47321,0.1
47322,0.03019037948723795
47323,0.0
47324,0.0
47325,0.018976976239146272
47326,0.0
47327,0.1
47328,0.1
47329,0.0
47330,0.0
47331,0.0
47332,0.0
47333,0.0
47334,0.0
47335,0.0
47336,0.0
47337,0.018976976239146272
47338,0.1
47339,0.018976976239146272
47340,0.0
